id,y,outcome,probability
1,0.8784800954481929,event,0.7310585786300049
2,1.5523578343393625,event,0.7310585786300049
3,-0.04674460017142481,event,0.7310585786300049
4,-0.33500226814559364,event,0.7307097618020569
5,0.2893456481389955,event,0.7310483288705881
6,0.11543543831782574,event,0.7310568201528258
7,0.11376657730240737,event,0.7310578324422402
8,1.0686257253368707,event,0.7310585786300049
9,-0.3258400122135322,event,0.7310558201030641
10,0.8987938742897537,event,0.7310585786300049
11,-0.033851408666593884,event,0.7310428588000906
12,0.4959951320759115,event,0.7310585786300049
13,-0.47603116761286607,event,0.7310509779254294
14,0.31872143281458687,event,0.7310529485263609
15,1.2013260005489403,event,0.7310585786300049
16,0.5089540273009813,event,0.7310585786300049
17,-1.4411764462813137,non_event,0.292860339604615
18,-0.3974446358949074,event,0.7310534488599458
19,0.43064473970171885,event,0.7310585786300049
20,-0.8930914707739214,event,0.7310223149568295
21,1.4958260499275342,event,0.7310585786300049
22,0.848000536433406,event,0.7310585786300049
23,-2.4625262894389137,non_event,0.268947448532877
24,-0.8585840967354916,event,0.7310318039893919
25,-0.8294759731286856,event,0.7310517063927187
26,-1.1425528836078516,event,0.73023801934245
27,1.03023281844643,event,0.7310585786300049
28,1.1242307199138182,event,0.7310585786300049
29,-1.154676523931186,event,0.7299672596703715
30,-1.2955126934038765,event,0.6172341800812818
31,-2.210397454662107,non_event,0.26894779194512114
32,-0.28329966930568035,event,0.7310363702634585
33,1.4006884592668871,event,0.7310585786300049
34,-2.4936225624187425,non_event,0.26894946294736144
35,0.03650644993722677,event,0.7310520800431649
36,0.19898512110523914,event,0.7310585786300049
37,1.5451297741844854,event,0.7310585786300049
38,-1.4060023952214227,non_event,0.4118212407868068
39,1.2543499872860655,event,0.7310585786300049
40,-0.7697813784484663,event,0.7310585786300049
41,0.27594364050533526,event,0.7310582962808421
42,1.4586438598819498,event,0.7310585786300049
43,-0.55623798862946,event,0.7310564423964262
44,1.4093966443513786,event,0.7310585786300049
45,-0.08795201376770331,event,0.7309712560319869
46,-0.6005668364074916,event,0.7310240940590246
47,0.20463239919088927,event,0.7310585786300049
48,-2.485219030430087,non_event,0.2689492801359234
49,1.4451697770159933,event,0.7310585786300049
50,-1.000382365369524,event,0.7310585786300049
51,-0.1414170585493261,event,0.7310585786300049
52,-2.227413837594593,non_event,0.2689493290389848
53,-1.5890722161321449,non_event,0.2737447401882542
54,0.49420252306986345,event,0.7310585786300049
55,1.6701833037259985,event,0.7310585786300049
56,-0.9513905665257408,event,0.7309980043915668
57,0.6472916044552952,event,0.7310585786300049
58,-1.6207681579320952,non_event,0.2714973795358445
59,-2.517199021538396,non_event,0.26894906731363355
60,1.0433191019334773,event,0.7310585786300049
61,-2.262569380660057,non_event,0.2689462297659341
62,-0.7611630849623104,event,0.7306294332151294
63,-0.780852463400761,event,0.7307245484920258
64,-0.7679284949631763,event,0.7310464415618997
65,1.1590150606515632,event,0.7310585786300049
66,1.1909341560954976,event,0.7310585786300049
67,1.4218895493657335,event,0.7310585786300049
68,1.5868475882155877,event,0.7310585786300049
69,-2.399739109035942,non_event,0.2689505549851137
70,-0.3023233319209576,event,0.7310585786300049
71,-0.75224170531626,event,0.7310077852835448
72,-2.5119105156688346,non_event,0.26894639872704557
73,-2.2102743039677404,non_event,0.26894649954521355
74,-2.5305106490626987,non_event,0.26894607080508504
75,-2.384613216567957,non_event,0.26894614091982433
76,-2.2025009954521884,non_event,0.26894993090819785
77,-0.5802620746930631,event,0.7310511172601093
78,-0.7663819110696245,event,0.7310558384915926
79,-1.7403196815475608,non_event,0.2689655289830483
80,0.5637696744436791,event,0.7310585786300049
81,-0.10563038731847807,event,0.7310585786300049
82,0.026140655679054794,event,0.7310563685702605
83,-1.411248490072748,non_event,0.336182363740466
84,-2.4404881509553378,non_event,0.26894830518681184
85,-1.5282442742237803,non_event,0.26896314713502883
86,0.9146472393335845,event,0.7310585786300049
87,-1.5865677187698446,non_event,0.2692761824137577
88,-2.349000073482281,non_event,0.2689527287257498
89,-1.7056527812602713,non_event,0.26897631779139025
90,-0.3471384902371744,event,0.7310585786300049
91,-1.4992229575121565,non_event,0.26895767646540303
92,0.12388514596960597,event,0.7310585786300049
93,-2.361484115939516,non_event,0.26894772047241583
94,-1.4578673007418939,non_event,0.36524302204227915
95,-1.3783398331827867,event,0.7232574809304997
96,0.9203013149683291,event,0.7310585786300049
97,-2.3319913453099406,non_event,0.26894828662847553
98,-0.8628724658935191,event,0.7310518337866564
99,-2.3505863534539215,non_event,0.2689507611427328
100,-0.4183285373622018,event,0.7310537739136866
101,-2.120659416208371,non_event,0.26894681658043856
102,1.62586924961411,event,0.7310585786300049
103,-2.440173769476086,non_event,0.26894825517041837
104,-1.1689288242959786,event,0.7306949979952722
105,0.5662498883130794,event,0.7310585786300049
106,-2.166624941049356,non_event,0.26895380417891973
107,-0.6108104207376519,event,0.731055815011884
108,-1.8083542006980218,non_event,0.26897145317987126
109,0.40923625880076003,event,0.7310585786300049
110,-0.6349648804419958,event,0.7310437147976319
111,1.367796853820147,event,0.7310585786300049
112,0.5035486147447434,event,0.7310585786300049
113,-1.1977167363086976,event,0.7310385971408114
114,0.4536161862449753,event,0.7310576356204721
115,-0.5167740401693117,event,0.7310513990455152
116,-1.7053218071500202,non_event,0.269004093838305
117,-0.38134294110841616,event,0.7310549114590204
118,-0.5948053987505676,event,0.7310454484791125
119,0.03716168574128458,event,0.7310585786300049
120,-1.7454866283586132,non_event,0.2689731067050932
121,1.1661185325072596,event,0.7310585786300049
122,0.2765454304338579,event,0.7310546311616531
123,-1.2238128841920775,event,0.7260377863455351
124,0.1995512896543136,event,0.7310585786300049
125,0.039601098613858084,event,0.7310585786300049
126,-1.398743181300415,non_event,0.33301009931014375
127,-0.6437694779989587,event,0.7310585786300049
128,-0.2311889521304889,event,0.7310585786300049
129,-0.9805003943606907,event,0.7310483211998818
130,-1.3543114549949808,non_event,0.2691970255694238
131,-0.7445443561154974,event,0.7310585786300049
132,1.1115441850065075,event,0.7310585786300049
133,1.2781259491344363,event,0.7310585786300049
134,0.6568053816608225,event,0.7310585786300049
135,-1.594974490879878,non_event,0.2867023208949358
136,0.39626286086707685,event,0.7310585786300049
137,-2.321409136002818,non_event,0.26894821181691386
138,-1.711878076188572,non_event,0.2689762042678889
139,0.10939216484640371,event,0.7310585786300049
140,1.3081280956247894,event,0.7310585786300049
141,0.7671502375513733,event,0.7310585786300049
142,0.7812877439611944,event,0.7310585786300049
143,0.11107262882070301,event,0.7310585786300049
144,-0.387741281500404,event,0.7310585786300049
145,-1.5707965734180631,non_event,0.2689863058860846
146,0.9311382423957868,event,0.7310585786300049
147,0.6091103469547704,event,0.7310585786300049
148,0.26579127350199167,event,0.7310585786300049
149,-0.8908199967252733,event,0.7310585786300049
150,-0.2526909807094364,event,0.7310585786300049
151,-0.5646265405036461,event,0.7310585786300049
152,0.2628582311752726,event,0.7310585786300049
153,0.9107477500434069,event,0.7310585786300049
154,-1.45285817099226,non_event,0.4243526367473693
155,1.3299363361405325,event,0.7310585786300049
156,-0.34770573687564893,event,0.7310585786300049
157,-0.072243146920115,event,0.7310585786300049
158,1.0103665844080256,event,0.7310585786300049
159,-0.7046483941404869,event,0.7310571721624154
160,-2.3967446813775495,non_event,0.26894747616385073
161,-2.400561276700689,non_event,0.26894708586256144
162,0.38161506574492604,event,0.7310585786300049
163,-0.6685969508639172,event,0.7310421703093246
164,-0.11318560070336911,event,0.7310507782684443
165,-0.4824724204702837,event,0.7310585786300049
166,-1.9384564499101087,non_event,0.26897233996362346
167,-0.9749086941514686,event,0.731040757675651
168,0.5534864206730724,event,0.7310585786300049
169,0.05266496490057133,event,0.7310585786300049
170,-0.7674907290157345,event,0.731053334341397
171,-0.7960762349045154,event,0.7310550010999406
172,-1.7004134017676735,non_event,0.26896949070178644
173,1.416699216557406,event,0.7310585786300049
174,1.1865127014329404,event,0.7310585786300049
175,-2.146298504295546,non_event,0.268948325522942
176,0.9310092981415563,event,0.7310585786300049
177,-1.2399249356764348,event,0.7086128386628348
178,-1.820991319103867,non_event,0.26897515108539266
179,-0.1826815151718916,event,0.7310585786300049
180,-0.05102944306811012,event,0.7310585786300049
181,0.931583835671318,event,0.7310585786300049
182,0.9586976985468438,event,0.7310585786300049
183,0.14119048842207568,event,0.7310585786300049
184,-2.0374887114700324,non_event,0.2689507418916446
185,0.7351421808752842,event,0.7310585786300049
186,-2.391399022264985,non_event,0.26894654691845066
187,0.93440780747774,event,0.7310585786300049
188,0.1342253328474185,event,0.7310585786300049
189,1.3454435310280366,event,0.7310585786300049
190,0.6115159390478289,event,0.7310585786300049
191,-1.0265303029898023,event,0.7310425462002389
192,-2.4648113449752174,non_event,0.26894692795668584
193,-1.6132537444337467,non_event,0.26982110464578163
194,0.9691156454554447,event,0.7310585786300049
195,-0.9226533539113011,event,0.7310501196492722
196,-2.106540549257463,non_event,0.2689492608579857
197,-2.447248288087627,non_event,0.2689486043791704
198,0.3453677861205427,event,0.7310585786300049
199,1.461718300851118,event,0.7310585786300049
200,0.4826526725471817,event,0.7310581427758641
201,0.6497886182568062,event,0.7310585786300049
202,-0.9594953778183162,event,0.7307461665573217
203,1.0775113782386934,event,0.7310585786300049
204,-1.446383121822024,non_event,0.2793167417689719
205,-1.006639931972302,event,0.7310585786300049
206,0.33516046944971245,event,0.7310585786300049
207,0.07897786716289253,event,0.7310534384227874
208,0.38980105913939256,event,0.7310581240195704
209,0.37937456359345645,event,0.7310585786300049
210,-1.96686251756968,non_event,0.26894681985084046
211,-1.2594462253476906,event,0.7293848620346088
212,-0.30024763964576773,event,0.7310585786300049
213,-1.0342376682099987,event,0.7151004195047592
214,1.2655143397606883,event,0.7310585786300049
215,-0.058424969282296055,event,0.7310579969138247
216,0.6829803760798702,event,0.7310585786300049
217,0.43927894666651873,event,0.7310585786300049
218,-0.07888770628659011,event,0.7310525778435604
219,-1.9311140561581421,non_event,0.2689732843882024
220,-1.7219259793580424,non_event,0.26896278831139375
221,-1.831768457284328,non_event,0.26895965878183176
222,0.9275110850602447,event,0.7310585786300049
223,-1.5469692381439315,non_event,0.26925526045824555
224,0.1482249028064231,event,0.7309997754215002
225,0.23930176575307946,event,0.7310585786300049
226,-0.9258521276069732,event,0.7310585786300049
227,-1.618062981845407,non_event,0.26902338733168557
228,-0.4325043881120339,event,0.7310585786300049
229,-2.2022694432707053,non_event,0.2689591090352986
230,1.1249514924231154,event,0.7310585786300049
231,-0.3548604860433493,event,0.7310585786300049
232,1.4466955621819615,event,0.7310585786300049
233,1.6117683622329306,event,0.7310585786300049
234,1.2828750619779692,event,0.7310585786300049
235,-0.037107728023938906,event,0.7310585786300049
236,0.29434936775314713,event,0.7310585786300049
237,-2.438495273252438,non_event,0.26895261921787994
238,1.0672767082239087,event,0.7310585786300049
239,0.938320275121143,event,0.7310585786300049
240,0.2318019927512519,event,0.7310585786300049
241,1.3098665512285699,event,0.7310585786300049
242,0.7152656224042984,event,0.7310585786300049
243,-1.9359816557628204,non_event,0.2689599287279866
244,-0.5991601601879207,event,0.7310173322816134
245,-0.419775194119291,event,0.7310585786300049
246,0.0842691416296387,event,0.7310585786300049
247,-0.6657315534066537,event,0.7310585786300049
248,-0.838990650787896,event,0.7310585786300049
249,1.6235212699070967,event,0.7310585786300049
250,0.14259672493997996,event,0.7310585786300049
251,-0.06923830887056441,event,0.7310585786300049
252,0.5875929950361168,event,0.7310585786300049
253,1.6978463240380157,event,0.7310585786300049
254,0.7186064646631302,event,0.7310585786300049
255,1.2234736474415828,event,0.7310585786300049
256,0.09415968275132776,event,0.7310585786300049
257,1.1069042040876842,event,0.7310585786300049
258,0.4034234163824916,event,0.7310585786300049
259,-0.009316743364056817,event,0.7310585786300049
260,-0.4929249125730179,event,0.7310585786300049
261,1.0130239988847876,event,0.7310585786300049
262,-1.1029097566969597,event,0.7308465760552264
263,7.450733019411298e-4,event,0.7310585786300049
264,0.3801409547077153,event,0.7310585786300049
265,1.6727910483169923,event,0.7310585786300049
266,-0.17737467669956578,event,0.7310585786300049
267,-1.1609046811223724,event,0.7309960850840833
268,0.6763508439541858,event,0.7310585786300049
269,-0.1608737344687176,event,0.7310585786300049
270,-1.8682755426627486,non_event,0.2690029799337206
271,0.4623900358971357,event,0.7310585786300049
272,-1.1674344200026177,event,0.7310493850645227
273,1.375250222952621,event,0.7310585786300049
274,1.5561347199794298,event,0.7310585786300049
275,-0.8005094326666842,event,0.7310585786300049
276,-1.2127984052233312,event,0.7245524096076924
277,0.49870917497051975,event,0.7310585786300049
278,0.2669118609892496,event,0.7310585786300049
279,-0.8620606533429631,event,0.7310526784221067
280,-1.5138342415279693,non_event,0.27052603319256563
281,1.340302936637377,event,0.7310585786300049
282,1.243130287444515,event,0.7310585786300049
283,-0.8605820901728406,event,0.7310585786300049
284,-1.6666121385274586,non_event,0.2690434620978132
285,-1.8974309687332351,non_event,0.268990717774739
286,-0.32420639453564953,event,0.7310585786300049
287,-0.9946030881791103,event,0.7309882308962742
288,-1.3631398016178728,event,0.5418961220598645
289,0.5825083833242815,event,0.7310585786300049
290,0.008700434981660824,event,0.7310585786300049
291,-1.179731410829743,event,0.7159757746391618
292,-1.9183079034711248,non_event,0.2689561329093839
293,1.1269805338328793,event,0.7310585786300049
294,-1.516799405216929,non_event,0.2689988520752281
295,1.2431629135287228,event,0.7310585786300049
296,-0.024439898655162464,event,0.7310585786300049
297,1.180513390642278,event,0.7310585786300049
298,0.984407809577618,event,0.7310585786300049
299,0.34767865306096546,event,0.7310585786300049
300,0.897522955898702,event,0.7310585786300049
301,-1.0670164477149606,event,0.7310517903407576
302,-0.9821674980348574,event,0.7310585786300049
303,-0.7441350406709478,event,0.7310585786300049
304,0.5744871552703541,event,0.7310585786300049
305,-0.7967032228025318,event,0.7310585786300049
306,1.0852615549359368,event,0.7310585786300049
307,0.5243747709238215,event,0.7310585786300049
308,0.12542056918070285,event,0.7310585786300049
309,-2.349700857465118,non_event,0.26894817381897645
310,-0.11054618725013309,event,0.7310585786300049
311,1.2320675860702683,event,0.7310585786300049
312,-0.006521899158964238,event,0.7310585786300049
313,-0.7374950040566768,event,0.7310585786300049
314,0.9052375859983871,event,0.7310585786300049
315,-0.2082249928872905,event,0.7310585786300049
316,-0.9063835066075269,event,0.7310585786300049
317,0.9634508271107963,event,0.7310585786300049
318,0.7245390631527093,event,0.7310585786300049
319,0.9527345750002113,event,0.7310585786300049
320,1.1327632122833973,event,0.7310585786300049
321,-1.671378182821599,non_event,0.2690316896763762
322,0.6986874384567922,event,0.7310585786300049
323,-0.61422954507514,event,0.7310585786300049
324,1.2897379418412407,event,0.7310585786300049
325,-1.5543687157352204,non_event,0.2696019636150108
326,0.23248821812104398,event,0.7310585786300049
327,1.2181407741472459,event,0.7310585786300049
328,1.1564470497664767,event,0.7310585786300049
329,-1.6977832416721392,non_event,0.26900367915045
330,1.6042928216893564,event,0.7310585786300049
