id,y,outcome,probability
1,0.8868768327732572,event,0.9744488831152085
2,1.5752336982598585,non_event,0.06095498852524143
3,-0.0031299942481020464,event,0.9331406345890773
4,-0.43532761093915257,event,0.9999999964880563
5,0.19283206914806145,event,0.9999997232820028
6,0.10299312056286636,event,0.9994076344063496
7,0.10499151173402582,event,0.99999960259706
8,1.1220449986032552,event,0.9970096077435671
9,-0.26186361686686305,event,0.9999999999993155
10,0.9408715044691079,event,0.7851457607329521
11,-0.15377026170844577,event,0.9999999956250226
12,0.5565030297718383,event,0.9637489179878455
13,-0.45485873947966926,event,0.9999999999445882
14,0.2323476316054888,event,0.9993115182282597
15,1.27403606045264,event,0.8299784572616251
16,0.5603524101169056,event,0.974846771832671
17,-1.400335482900037,event,0.9997227908783174
18,-0.3701905681501454,event,0.9998871226627581
19,0.556908717655232,event,0.9945904699937925
20,-0.9038055627580609,event,0.9999986433058411
21,1.4955032078180772,event,0.5436756560991118
22,0.8451803621986628,event,0.9964793599160016
23,-2.565042421304485,event,0.9999999999999998
24,-0.8597205545794576,event,0.9977082522626006
25,-0.8532061610886319,non_event,0.10452214819390696
26,-1.1908932909287002,event,0.9992957471386563
27,1.0018616768242379,event,0.9858553157786815
28,1.130097341841408,event,0.8260619874965103
29,-1.2114446984558702,non_event,0.49305461780851867
30,-1.3844203081149349,non_event,9.428772281749918e-4
31,-2.339073938662696,event,0.9989614685491892
32,-0.34786184490012095,event,0.999999795196112
33,1.458852092350661,non_event,0.1152956936649405
34,-2.507359499371005,non_event,0.19868675589055187
35,-0.02728187874906049,event,0.9999966428123475
36,0.2556245778971415,event,0.9999999999999998
37,1.6826788722996298,non_event,0.4160753898074803
38,-1.3598422011541982,non_event,0.1378752605600334
39,1.3221204680963707,event,0.9114051883382096
40,-0.7792338633374509,non_event,0.07867134907768548
41,0.3312809348723988,event,0.9999943153941406
42,1.452542606792202,non_event,0.4262220106245348
43,-0.6512869202505609,non_event,0.2832112244447169
44,1.5371882992558972,event,0.7874891903091141
45,-0.2605377353258233,event,0.9999999997963119
46,-0.6519603752787304,event,0.9999941036683803
47,0.1734126809236883,event,0.9951892928082375
48,-2.564409664910428,non_event,0.009250866027279486
49,1.4469184459539426,event,0.920317079369931
50,-1.0395960350809241,non_event,0.07088173442347091
51,-0.14211791950451533,event,0.8898342733047323
52,-2.2017632845149295,event,0.9976682866806449
53,-1.513793125059347,event,0.9999999999999998
54,0.43931225965395526,event,0.9999999999999998
55,1.6386173062703029,event,0.8588590054435461
56,-0.9849549572943432,event,0.9989471358523633
57,0.6978086498394515,event,0.9991811366474618
58,-1.5171368240998204,event,0.9999999999999998
59,-2.5915212642481733,event,0.9151295892129421
60,0.9837477949322219,event,0.9879891318282307
61,-2.434752044579852,event,0.9944422917542739
62,-0.8583375760668893,event,0.9996099407641681
63,-1.0092330236249323,event,0.7567143559483294
64,-0.6931989611937053,event,0.9999999999999998
65,1.2061487555558514,non_event,0.02429893101600865
66,1.2086054206495531,non_event,0.16218883719131943
67,1.505722574853014,non_event,0.1628410432231913
68,1.5720588809350589,event,0.8769374030593384
69,-2.539513490425227,event,0.9886525289692268
70,-0.2972613644445489,event,0.5358300894517947
71,-0.8300198812393245,event,0.9999999999999998
72,-2.6209074283684366,non_event,0.015665524650224343
73,-2.357085733551327,event,0.9980912255447115
74,-2.779567233284067,non_event,5.949144226143016e-5
75,-2.496891207822427,event,0.9987701241861996
76,-2.1535105529315834,event,0.9999708930835113
77,-0.7012039754495738,non_event,0.13559634780992483
78,-0.7041739611874289,non_event,0.1718382835951922
79,-1.7608362305713725,event,0.9999999880228153
80,0.5813533925622558,non_event,0.4885850007307557
81,-0.08065394409525486,event,0.8138005239902977
82,0.030333549544182454,event,0.9999999999999998
83,-1.5852374898189048,non_event,0.009061270223464271
84,-2.4752264612658377,event,0.9929930873944907
85,-1.9020184814258039,non_event,5.2612477017864886e-6
86,0.9058629255932903,non_event,0.022667275660495045
87,-1.560938072315409,event,0.99992812783732965
88,-2.3579875822551855,non_event,6.654609029367283e-4
89,-1.7367411024161479,event,0.9933317149536687
90,-0.3779973205455884,non_event,0.12272509033131848
91,-1.9505939258667608,event,0.9999999999839075
92,0.1293282704774307,event,0.7955894598685418
93,-2.3891065595670473,event,0.9999994908779917
94,-1.454225112292716,non_event,0.09101471736268316
95,-1.3409475022899902,non_event,0.009346799796214576
96,1.0241885915031377,non_event,0.4120331134210959
97,-2.307460617370411,event,0.9999898149015759
98,-0.8853849541936998,non_event,0.19128284743094887
99,-2.2705761809798437,event,0.5331645687897348
100,-0.3464311055261903,event,0.9999975867445305
101,-2.2181913894753067,event,0.9999999968989396
102,1.6366295154882895,non_event,3.744134577297049e-6
